weekend_nights,week_nights,room_type,board_type,n_adults,n_less_12,n_more_12,booked_tour,n_requests,lead_time,purchase_type,n_p_cacellation,n_p_not_cacellation,repeated,price,year,month,day
0.16666666666666666,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.21052631578947367,1.0,0.0,0.0,0.0,0.41211038213414247,1.0,0.6363636363636364,0.7
0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.2556390977443609,1.0,0.0,0.0,0.0,0.2839630411182033,1.0,0.5454545454545454,0.3
0.0,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.16353383458646614,0.75,0.0,0.0,0.0,0.2962849008312744,0.0,0.7272727272727273,0.5666666666666667
0.0,0.1764705882352941,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.5372457129979976,0.0,0.8181818181818182,0.2
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.13157894736842105,1.0,0.0,0.0,0.0,0.2705491820331056,1.0,0.0,0.8666666666666667
0.16666666666666666,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,1.0,0.4,0.05639097744360902,1.0,0.0,0.0,0.0,0.34688667138628626,1.0,0.9090909090909091,0.3
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.06766917293233082,1.0,0.0,0.0,0.0,0.26917680946251804,1.0,0.36363636363636365,0.7666666666666667
0.0,0.058823529411764705,0.0,0.5,0.25,0.0,0.0,0.0,0.2,0.0037593984962406013,1.0,0.0,0.0,0.0,0.3291431933994639,1.0,0.8181818181818182,0.7
0.0,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.2763157894736842,1.0,0.0,0.0,0.0,0.2593193216920612,1.0,0.36363636363636365,0.5333333333333333
0.16666666666666666,0.23529411764705882,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.039473684210526314,1.0,0.0,0.0,0.0,0.27637825191704624,1.0,0.9090909090909091,0.2
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08834586466165413,0.75,0.0,0.0,0.0,0.27848665902350506,0.0,0.6363636363636364,0.43333333333333335
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,1.0,0.4,0.14285714285714285,1.0,0.0,0.0,0.0,0.2839630411182033,1.0,0.5454545454545454,0.7333333333333333
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.03195488721804511,1.0,0.0,0.0,0.0,0.31271404711536915,0.0,0.7272727272727273,0.4666666666666667
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.017241379310344827,1.0,0.1840190678899602,1.0,0.9090909090909091,0.7666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.6597744360902256,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.5454545454545454,0.6666666666666666
0.3333333333333333,0.23529411764705882,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.15601503759398494,1.0,0.0,0.0,0.0,0.4253838571926974,1.0,0.4545454545454545,0.3666666666666667
0.3333333333333333,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.5112781954887218,0.75,0.0,0.0,0.0,0.19223364103200757,1.0,0.8181818181818182,0.9333333333333333
0.3333333333333333,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3872180451127819,1.0,0.0,0.0,0.0,0.21003188283977692,0.0,0.6363636363636364,0.6333333333333333
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.03195488721804511,1.0,0.0,0.0,0.0,0.2730102769288068,0.0,0.9999999999999999,0.8333333333333334
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.20864661654135336,1.0,0.0,0.0,0.0,0.19086454550833298,1.0,0.09090909090909091,0.26666666666666666
0.3333333333333333,0.29411764705882354,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.16541353383458646,1.0,0.0,0.0,0.0,0.2423151552880231,1.0,0.9999999999999999,0.6333333333333333
0.6666666666666666,0.3529411764705882,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.007518796992481203,1.0,0.0,0.0,0.0,0.40447174641950323,1.0,0.09090909090909091,0.8666666666666667
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.424812030075188,0.75,0.0,0.0,0.0,0.3565251038729552,1.0,0.4545454545454545,0.4666666666666667
0.0,0.1764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.4473684210526315,1.0,0.0,0.0,0.0,0.43675410156028466,1.0,0.7272727272727273,0.7
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.011278195488721804,1.0,0.0,0.0,0.0,0.37295425015704997,1.0,0.2727272727272727,0.6666666666666666
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.05263157894736842,1.0,0.0,0.0,0.0,0.2816927595906615,0.0,0.7272727272727273,0.3
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31271404711536915,1.0,0.1818181818181818,0.9
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.2460264418779291,1.0,0.6363636363636364,0.06666666666666668
0.3333333333333333,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.2763157894736842,1.0,0.0,0.0,0.0,0.27287336737643936,1.0,0.36363636363636365,0.1
0.16666666666666666,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.0037593984962406013,1.0,0.0,0.0,0.0,0.38116882329909735,1.0,0.5454545454545454,0.1
0.0,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.17293233082706766,1.0,0.0,0.0,0.0,0.3850022907653861,1.0,0.36363636363636365,0.3666666666666667
0.16666666666666666,0.11764705882352941,0.6666666666666666,1.0,0.25,0.0,0.0,0.0,0.0,0.5281954887218044,0.5,0.0,0.0,0.0,0.29080851873657615,1.0,0.8181818181818182,0.5333333333333333
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30614238860173126,0.0,0.6363636363636364,0.3333333333333333
0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.005639097744360902,1.0,0.0,0.0,0.0,0.2771175634998305,1.0,0.2727272727272727,0.06666666666666668
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.125,0.0,0.2,0.15413533834586465,1.0,0.0,0.0,0.0,0.2130446109528472,1.0,0.8181818181818182,0.3
0.0,0.11764705882352941,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.05451127819548872,1.0,0.0,0.0,0.0,0.2743793724524814,0.0,0.5454545454545454,0.26666666666666666
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.0005602677175686882,0.0,0.5454545454545454,0.9333333333333333
0.16666666666666666,0.1764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.2,0.15601503759398494,1.0,0.0,0.0,0.0,0.47426731890896767,1.0,0.9090909090909091,0.2
0.16666666666666666,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.16541353383458646,1.0,0.0,0.0,0.0,0.3850022907653861,1.0,0.6363636363636364,0.16666666666666669
0.0,0.058823529411764705,0.0,0.5,0.25,0.0,0.0,0.0,0.2,0.011278195488721804,1.0,0.0,0.017241379310344827,1.0,0.4085507337725886,1.0,0.7272727272727273,0.2
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.011278195488721804,0.75,0.0,0.0,0.0,0.1511607753217707,0.0,0.9999999999999999,0.03333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.8,0.22932330827067668,1.0,0.0,0.0,0.0,0.27492701066195124,1.0,0.8181818181818182,0.7666666666666667
0.3333333333333333,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.4680451127819549,1.0,0.0,0.0,0.0,0.24959874347397182,1.0,0.6363636363636364,0.13333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.007518796992481203,0.5,0.0,0.0,0.0,0.36200148596765347,0.0,0.8181818181818182,0.6
0.0,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.15601503759398494,1.0,0.0,0.0,0.0,0.2940669660829216,1.0,0.6363636363636364,0.9999999999999999
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.5112781954887218,0.75,0.0,0.0,0.0,0.19223364103200757,1.0,0.8181818181818182,0.9333333333333333
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5845864661654135,1.0,0.0,0.0,0.0,0.2202727173568626,1.0,0.8181818181818182,0.06666666666666668
0.0,0.11764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.2,0.18421052631578946,1.0,0.0,0.0,0.0,0.3651042442031093,1.0,0.6363636363636364,0.5
0.0,0.29411764705882354,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.3007518796992481,0.75,0.0,0.0,0.0,0.24959874347397182,1.0,0.4545454545454545,0.6666666666666666
0.16666666666666666,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32377749010273443,1.0,0.1818181818181818,0.43333333333333335
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.016917293233082706,1.0,0.0,0.0,0.0,0.2825939455945288,1.0,0.1818181818181818,0.2
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2059245962687532,0.0,0.6363636363636364,0.3333333333333333
0.3333333333333333,0.1764705882352941,0.8333333333333334,0.0,0.5,0.0,0.25,0.0,0.0,0.011278195488721804,1.0,0.0,0.0,0.0,0.6960607937442469,1.0,0.1818181818181818,0.8666666666666667
0.16666666666666666,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.016917293233082706,1.0,0.0,0.0,0.0,0.41402711586728685,1.0,0.4545454545454545,0.26666666666666666
0.3333333333333333,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.23120300751879697,1.0,0.0,0.0,0.0,0.45554563733961917,1.0,0.9999999999999999,0.03333333333333333
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17514732889654905,1.0,0.8181818181818182,0.6666666666666666
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.19548872180451127,1.0,0.0,0.0,0.0,0.24206871809376168,1.0,0.9090909090909091,0.9666666666666667
0.0,0.23529411764705882,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.02819548872180451,1.0,0.0,0.0,0.0,0.3994989402730364,1.0,0.9999999999999999,0.9
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.4605263157894737,0.75,0.0,0.0,0.0,0.2743793724524814,1.0,0.36363636363636365,0.13333333333333333
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.011278195488721804,1.0,0.0,0.0,0.0,0.30997585606802003,1.0,0.6363636363636364,0.5333333333333333
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.18045112781954886,0.75,0.0,0.0,0.0,0.2059245962687532,1.0,0.7272727272727273,0.8333333333333334
0.3333333333333333,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.2,0.41353383458646614,1.0,0.0,0.0,0.0,0.24946183392160437,1.0,0.5454545454545454,0.5
0.0,0.11764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.2,0.005639097744360902,1.0,0.0,0.0,0.0,0.32270844443819346,1.0,0.1818181818181818,0.7333333333333333
0.0,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.23308270676691728,1.0,0.0,0.0,0.0,0.21579737138463873,1.0,0.36363636363636365,0.1
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.09586466165413533,1.0,0.0,0.0,0.0,0.23713997420853328,0.0,0.8181818181818182,0.16666666666666669
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.22932330827067668,1.0,0.0,0.0,0.0,0.3480367116261729,1.0,0.36363636363636365,0.6
0.0,0.058823529411764705,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.02819548872180451,1.0,0.0,0.0,0.0,0.24425927093164101,1.0,0.5454545454545454,0.6333333333333333
0.3333333333333333,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.15601503759398494,1.0,0.0,0.0,0.0,0.3348578331788145,1.0,0.6363636363636364,0.4
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,1.0,0.2,0.02631578947368421,1.0,0.0,0.0,0.0,0.26258281588451865,1.0,0.9090909090909091,0.43333333333333335
0.16666666666666666,0.1764705882352941,0.5,0.5,0.5,0.0,0.0,0.0,0.2,0.37593984962406013,1.0,0.0,0.0,0.0,0.2841363851689455,1.0,0.8181818181818182,0.06666666666666668
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.288070327689227,0.0,0.6363636363636364,0.26666666666666666
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.08270676691729323,1.0,0.0,0.0,0.0,0.21496062672500532,1.0,0.09090909090909091,0.4
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.005639097744360902,0.25,0.0,0.0,0.0,0.0005602677175686882,1.0,0.0,0.8666666666666667
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.018796992481203006,0.5,0.0,0.0,0.0,0.2168773604581497,1.0,0.9999999999999999,0.43333333333333335
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.37030075187969924,0.75,0.0,0.0,0.0,0.2743793724524814,0.0,0.8181818181818182,0.03333333333333333
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.18421052631578946,1.0,0.0,0.0,0.0,0.2642480655772896,1.0,0.2727272727272727,0.4666666666666667
0.0,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.0037593984962406013,1.0,0.0,0.0,0.0,0.3291431933994639,1.0,0.9999999999999999,0.9333333333333333
0.0,0.1764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.6860902255639098,1.0,0.0,0.0,0.0,0.2758225044398745,1.0,0.9090909090909091,0.06666666666666668
0.0,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.10714285714285714,1.0,0.0,0.0,0.0,0.22863364621172394,1.0,0.1818181818181818,0.4666666666666667
0.16666666666666666,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.07518796992481203,1.0,0.0,0.0,0.0,0.3973241504784572,1.0,0.7272727272727273,0.3
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.45864661654135336,1.0,0.0,0.0,0.0,0.179884399408463,1.0,0.6363636363636364,0.23333333333333334
0.3333333333333333,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.3684210526315789,1.0,0.0,0.0,0.0,0.2905340229907172,1.0,0.4545454545454545,0.13333333333333333
0.16666666666666666,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.7105263157894737,0.75,0.0,0.0,0.0,0.438670835293429,1.0,0.7272727272727273,0.9666666666666667
0.8333333333333333,0.5882352941176471,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.26068841721573577,1.0,0.36363636363636365,0.26666666666666666
0.5,0.3529411764705882,0.5,1.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.2349624060150376,1.0,0.0,0.0,0.0,0.33133374623734324,1.0,0.5454545454545454,0.5666666666666667
0.0,0.11764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,0.0,0.2,0.19548872180451127,1.0,0.0,0.0,0.0,0.3332504799704876,1.0,0.5454545454545454,0.43333333333333335
0.3333333333333333,0.23529411764705882,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.15601503759398494,1.0,0.0,0.0,0.0,0.24379377845359163,0.0,0.7272727272727273,0.1
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.27101790619233423,1.0,0.2727272727272727,0.3666666666666667
0.16666666666666666,0.23529411764705882,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.22556390977443608,1.0,0.0,0.0,0.0,0.2435473412593302,1.0,0.9999999999999999,0.8333333333333334
0.0,0.11764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.2,0.045112781954887216,1.0,0.0,0.0,0.0,0.3154522381627183,1.0,0.4545454545454545,0.7
0.16666666666666666,0.23529411764705882,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.23308270676691728,0.75,0.0,0.0,0.0,0.21468680762027043,1.0,0.5454545454545454,0.16666666666666669
0.16666666666666666,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.04887218045112782,1.0,0.0,0.0,0.0,0.24973565302633927,1.0,0.1818181818181818,0.2
0.3333333333333333,0.1764705882352941,0.0,0.0,0.25,0.16666666666666666,0.0,0.0,0.2,0.3890977443609022,0.75,0.0,0.0,0.0,0.24836655750266468,1.0,0.5454545454545454,0.9333333333333333
0.0,0.058823529411764705,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.05263157894736842,1.0,0.0,0.0,0.0,0.45509998157752374,1.0,0.6363636363636364,0.06666666666666668
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0037593984962406013,0.5,0.0,0.017241379310344827,1.0,0.2059245962687532,1.0,0.7272727272727273,0.4666666666666667
0.3333333333333333,0.1764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.022556390977443608,0.75,0.0,0.0,0.0,0.27164118140513227,1.0,0.9090909090909091,0.16666666666666669
0.0,0.11764705882352941,0.0,1.0,0.5,0.16666666666666666,0.0,1.0,0.4,0.039473684210526314,1.0,0.0,0.0,0.0,0.48795827414571324,1.0,0.5454545454545454,0.8333333333333334
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5845864661654135,0.75,0.0,0.0,0.0,0.24699746197899014,1.0,0.36363636363636365,0.13333333333333333
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.08834586466165413,1.0,0.0,0.0,0.0,0.3184642483148023,1.0,0.36363636363636365,0.3666666666666667
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5357142857142857,1.0,0.0,0.0,0.0,0.24494381869347825,0.0,0.7272727272727273,0.43333333333333335
0.3333333333333333,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.2,0.23308270676691728,1.0,0.0,0.0,0.0,0.3381792238557161,1.0,0.8181818181818182,0.9
0.16666666666666666,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.2,0.007518796992481203,1.0,0.0,0.0,0.0,0.37295425015704997,0.0,0.8181818181818182,0.3333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.33458646616541354,1.0,0.0,0.0,0.0,0.3774333939572447,1.0,0.36363636363636365,0.13333333333333333
0.0,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.16165413533834586,0.75,0.0,0.0,0.0,0.3291431933994639,1.0,0.4545454545454545,0.43333333333333335
0.3333333333333333,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.05451127819548872,1.0,0.0,0.0,0.0,0.2785517055084517,1.0,0.36363636363636365,0.7
0.3333333333333333,0.058823529411764705,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.5695488721804511,1.0,0.0,0.0,0.0,0.2916299760507809,1.0,0.8181818181818182,0.4666666666666667
0.16666666666666666,0.11764705882352941,0.8333333333333334,1.0,0.5,0.16666666666666666,0.125,0.0,0.4,0.3139097744360902,1.0,0.0,0.0,0.0,0.6265107411415791,1.0,0.5454545454545454,0.1
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.07330827067669173,1.0,0.0,0.0,0.0,0.34323970777504176,1.0,0.8181818181818182,0.8666666666666667
0.16666666666666666,0.11764705882352941,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.13345864661654133,1.0,0.0,0.0,0.0,0.3776091749375434,1.0,0.2727272727272727,0.23333333333333334
0.0,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.21961555150549883,1.0,0.6363636363636364,0.3666666666666667
0.0,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.15413533834586465,1.0,0.0,0.0,0.0,0.34310796774094443,1.0,0.7272727272727273,0.5
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.4,0.17669172932330826,1.0,0.0,0.0,0.0,0.2634266082630849,1.0,0.9090909090909091,0.8333333333333334
0.16666666666666666,0.1764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.04887218045112782,1.0,0.0,0.0,0.0,0.35378691282560604,1.0,0.8181818181818182,0.06666666666666668
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.26691729323308266,1.0,0.0,0.0,0.0,0.272462638719337,1.0,0.2727272727272727,0.9333333333333333
0.0,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.09022556390977443,0.75,0.0,0.0,0.0,0.32366681130476566,0.0,0.9999999999999999,0.9999999999999999
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.24699746197899014,1.0,0.8181818181818182,0.4
0.0,0.11764705882352941,0.0,0.0,0.5,0.0,0.0,0.0,0.2,0.7218045112781954,1.0,0.0,0.0,0.0,0.3154522381627183,1.0,0.6363636363636364,0.5666666666666667
0.0,0.058823529411764705,0.8333333333333334,1.0,0.25,0.0,0.0,0.0,0.2,0.018796992481203006,1.0,0.0,0.0,0.0,0.5487461153968639,1.0,0.7272727272727273,0.9666666666666667
0.3333333333333333,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.06578947368421052,1.0,0.0,0.0,0.0,0.2642480655772896,0.0,0.8181818181818182,0.3333333333333333
0.16666666666666666,0.1764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.26691729323308266,1.0,0.0,0.0,0.0,0.30137793617934383,1.0,0.4545454545454545,0.6333333333333333
0.0,0.058823529411764705,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0037593984962406013,0.75,0.0,0.0,0.0,0.24494381869347825,1.0,0.4545454545454545,0.5333333333333333
0.3333333333333333,0.11764705882352941,0.5,1.0,0.5,0.0,0.125,0.0,0.2,0.03007518796992481,1.0,0.0,0.0,0.0,0.3250632887389137,1.0,0.36363636363636365,0.9333333333333333
0.16666666666666666,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.2,0.40601503759398494,1.0,0.0,0.0,0.0,0.26917680946251804,1.0,0.8181818181818182,0.3
0.16666666666666666,0.23529411764705882,0.0,1.0,0.5,0.0,0.0,0.0,0.4,0.09962406015037593,1.0,0.0,0.0,0.0,0.24261635630323153,1.0,0.9090909090909091,0.43333333333333335
0.0,0.058823529411764705,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.009398496240601503,0.5,0.0,0.0,0.0,0.22235374255284795,1.0,0.09090909090909091,0.6
0.0,0.11764705882352941,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.011278195488721804,0.5,0.0,0.0,0.0,0.2743793724524814,1.0,0.36363636363636365,0.7666666666666667
0.3333333333333333,0.1764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.2706766917293233,1.0,0.0,0.0,0.0,0.21701427001051715,1.0,0.1818181818181818,0.8666666666666667
0.0,0.058823529411764705,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.3825379188227719,1.0,0.6363636363636364,0.06666666666666668
0.0,0.11764705882352941,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.08834586466165413,0.75,0.0,0.0,0.0,0.23878288883694276,0.0,0.6363636363636364,0.43333333333333335
0.16666666666666666,0.058823529411764705,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.24060150375939848,1.0,0.0,0.0,0.0,0.2593193216920612,1.0,0.5454545454545454,0.8
0.16666666666666666,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.03195488721804511,1.0,0.0,0.0,0.0,0.24425927093164101,1.0,0.4545454545454545,0.8333333333333334
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.125,0.0,0.2,0.30451127819548873,1.0,0.0,0.0,0.0,0.34557233968355866,1.0,0.5454545454545454,0.13333333333333333
0.0,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.23308270676691728,0.75,0.0,0.0,0.0,0.3154522381627183,1.0,0.2727272727272727,0.6
0.16666666666666666,0.11764705882352941,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.09586466165413533,1.0,0.0,0.0,0.0,0.1952456511840916,1.0,0.1818181818181818,0.3333333333333333
0.3333333333333333,0.1764705882352941,0.5,1.0,0.5,0.0,0.0,0.0,0.2,0.05451127819548872,1.0,0.0,0.0,0.0,0.2603050704691069,1.0,0.7272727272727273,0.8
0.0,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.09586466165413533,1.0,0.0,0.0,0.0,0.22481811449546218,1.0,0.1818181818181818,0.3333333333333333
0.3333333333333333,0.1764705882352941,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,0.2,0.14473684210526316,1.0,0.0,0.0,0.0,0.4711679756208661,1.0,0.2727272727272727,0.5333333333333333
0.0,0.058823529411764705,0.16666666666666666,1.0,0.5,0.0,0.0,0.0,0.2,0.2424812030075188,1.0,0.0,0.0,0.0,0.21003188283977692,0.0,0.6363636363636364,0.3666666666666667
0.16666666666666666,0.11764705882352941,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.68796992481203,0.75,0.0,0.0,0.0,0.24425927093164101,1.0,0.9090909090909091,0.1
0.3333333333333333,0.11764705882352941,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.12781954887218044,0.75,0.0,0.0,0.0,0.5071256114771572,0.0,0.7272727272727273,0.8
0.16666666666666666,0.29411764705882354,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.09398496240601503,0.75,0.0,0.0,0.0,0.19223364103200757,1.0,0.9999999999999999,0.8666666666666667
